SalesID,SalePrice
6272153,74316.78109390609
6272156,71778.89693977978
6272205,47995.56695551181
6272206,45533.246080544835
6272216,52750.02391195406
6272222,38516.67090799637
6272227,56211.9512098024
6272254,67416.75879804751
6272263,68654.7239341541
6272264,68601.7385514812
6272269,68642.42009216275
6272272,68612.84249766468
6272276,66267.22818337708
6272289,54790.824114610885
6272293,63006.462385975756
6272296,55120.49329959256
6272302,61642.088567896644
6272329,72088.73489378269
6272333,26131.25956009397
6272334,26298.081272281637
6272348,63198.67313693359
6272349,60021.93244706789
6272363,70647.41840503839
6272374,71627.5681377446
6272376,76293.4452407141
6272386,67280.89134517444
6272390,55910.49113774298
6272412,43575.0757606691
6272439,63569.15263035039
6272447,61600.965795286014
6272460,63464.067731857496
6272470,62664.134068898355
6272492,69934.90413229915
6272494,68928.43574554102
6272504,71324.92781646458
6272511,71114.08753868681
6272524,73780.1869069613
6272540,77848.04530151222
6272541,46341.43274397387
6272542,47090.18942576938
6272555,66082.0970026794
6272559,68432.98282840123
6272567,66754.33356207587
6272568,68260.80209247049
6272574,69861.70085978047
6272578,68432.98282840123
6272579,68176.45933453398
6272580,69899.9015601351
6272583,41473.87556208888
6272584,47050.70511835777
6272593,48094.90827389461
6272595,48227.27636267718
6272598,29166.669501552016
6272600,49499.43925457712
6272605,47558.09873168888
6272606,48607.38999904082
6272609,48672.9598404047
6272610,49191.78538985524
6272611,48549.28745478378
6272617,57944.02079392898
6272618,48506.1185750524
6272662,18274.720304942162
6272675,64056.0789465952
6272690,62359.55578144337
6272697,72463.50956905674
6272758,64516.92831614924
6272780,67037.95979775055
6272781,67037.95979775055
6272938,53538.14773708834
6272946,63195.86057718083
6272957,63064.53262686493
6272961,62492.80713322718
6272980,68419.17174371897
6273001,58455.221865295935
6273055,60069.285166641486
6273159,60055.64270183943
6273160,61691.5393994513
6273164,62744.568338471
6273165,62337.44544431205
6273166,59376.43226337433
6273168,61641.86342569326
6273170,63819.00698918432
6273184,67761.41932041387
6273185,68586.97106034061
6273191,56883.80201121977
6273194,50584.75910876405
6273486,37333.66058966117
6273507,69092.64042828516
6273620,57807.53778528234
6273621,60913.91797299064
6273622,59711.225978856535
6273625,61704.53942638515
6273626,60940.21698412152
6273627,61145.24649193741
6273630,59953.92065346299
6273641,20639.96036956866
6273738,24377.933981786093
6273798,17911.42618224132
6273801,17911.42618224132
6273804,17911.42618224132
6273805,17911.42618224132
6273806,17461.882400913
6273807,17249.74288259811
6273812,47802.34176362853
6273814,49400.62531455043
6273820,60090.702817648315
6273836,60820.091210473234
6273849,68130.97230302752
6273857,69009.09239645588
6273862,25235.139053357023
6273863,25820.9802972954
6273867,24835.13924968781
6273879,25908.698847600444
6273882,17034.752946706074
6273883,25652.908181706738
6273886,24917.509856538392
6273888,24917.509856538392
6273891,22508.057709079956
6273892,25279.511397988656
6273915,26307.867931376146
6273925,26589.90681797068
6273936,29343.8194709702
6273944,27604.471282555158
6273999,17198.82639207306
6274012,27220.3158794549
6274014,19710.758756999105
6274015,27220.3158794549
6274028,18071.47391394295
6274032,25462.572904784007
6274034,20147.76092150127
6274047,26981.130726157902
6274048,25445.14593663812
6274051,29087.583701287345
6274055,27745.919834995922
6274058,27683.273241526516
6274059,28318.613404835436
6274069,27437.188361407112
6274070,26849.379210085706
6274091,28562.263204524235
6274103,28684.695072084774
6274110,29401.77375712737
6274111,30411.513348998345
6274129,26339.473465845753
6274130,26339.473465845753
6274138,28124.582944261427
6274139,20050.802842815247
6274141,29797.97957251082
6274149,28328.939337397635
6274189,19415.438177257187
6274192,19175.265661112346
6274207,23977.716387553362
6274218,27904.077591225425
6274239,26718.740731778358
6274245,26355.870082196605
6274247,26459.13648363357
6274250,26475.378940061306
6274252,27898.895359640002
6274253,28026.239109640002
6274256,27657.2197537916
6274258,25891.024279242247
6274259,25041.351681745353
6274263,29364.877659779835
6274266,30749.0357722343
6274286,28522.205033528553
6274289,27876.101764610376
6274290,25918.72775342348
6274323,25701.877364355874
6274324,32671.351672224835
6274363,18522.08073715836
6274365,16897.814322276878
6274367,16931.734372126335
6274381,18017.305853893195
6274388,18879.034923230716
6274394,21195.063083845977
6274406,23111.539681669805
6274447,35972.4956804891
6274463,36658.51655917397
6274471,38356.99185247382
6274571,20947.0745094277
6274581,62919.472616337334
6274590,46345.95886333309
6274597,57899.618493695205
6274600,53686.25529226536
6274613,66601.4790547626
6274623,67329.54758923728
6274632,35191.170636692594
6274645,42080.409409853244
6274646,42370.61473193877
6274662,53444.97804798037
6274671,55709.30304594769
6274684,31755.932184781755
6274688,68217.35807405284
6274689,67346.98799296704
6274699,33004.5319695107
6274704,65814.74307797894
6274718,68917.67674972974
6274724,71812.0982680647
6274725,71412.98841957984
6274731,71774.03008624652
6274736,68864.16088365138
6274751,66210.1547788171
6274752,65829.24054228608
6274780,12578.969707162962
6274783,18229.03262386591
6274848,34010.95314241123
6274849,65266.28526051402
6274850,64018.22203648959
6274858,33525.523864948686
6274864,22330.245773379465
6274872,42678.74133026416
6274878,50203.80645975541
6274880,50332.81789766391
6274881,38198.55130942544
6274886,41884.4515065795
6274887,41043.5723854319
6274901,40799.11252672765
6274905,27712.719197587332
6274906,42219.766082461996
6274912,42045.94159946519
6274915,41277.25393500548
6274922,45400.05435199475
6274924,44435.609907550315
6274925,43449.74888168676
6274926,44700.600884710395
6274927,43852.779210125955
6274931,24384.950636437865
6274940,50720.397891199784
6274944,54445.68409075229
6274948,52762.3773692875
6274961,57556.5799323632
6274971,59000.96600686875
6274972,56977.71962498268
6275000,16191.31728119083
6275036,20600.237897912917
6275190,62831.89232435978
6275191,59087.49554772956
6275202,64826.01623955278
6275204,35692.45676438821
6275205,59821.50493329769
6275206,37272.801571235774
6275212,56805.75353804262
6275213,58183.709652597994
6275215,53715.20318223443
6275217,58414.53008344779
6275224,65805.53102929969
6275228,62676.10280194307
6275231,63087.96121969294
6275232,72459.72475477739
6275237,79284.19129655279
6275239,80393.37904620169
6275241,75282.95113887018
6275249,19193.204745300005
6275258,16507.08282515773
6275266,54767.92311446023
6275278,71782.88929154818
6275292,67765.76843363064
6275294,67765.76843363064
6275299,70171.24561529157
6275395,29005.423154255877
6275396,28659.337189566966
6275454,54786.058801157844
6275470,14926.236401090307
6275482,33474.578162984464
6275487,35052.39050369566
6275488,34805.71415960135
6275495,35218.18866177467
6275499,40813.835413973284
6275507,35645.81300949868
6275517,37652.70670830514
6275518,37026.24142401716
6275519,36780.891617928464
6275527,38843.17648180648
6275550,36678.94237518568
6275558,20841.014441805575
6275565,21095.562543590313
6275581,24235.385594340936
6275589,24150.207718834245
6275599,70267.64715154232
6275600,70972.6693446027
6275613,70140.75959824488
6275619,66060.9588791673
6275623,66060.9588791673
6275624,66397.56534561752
6275627,66224.70414950865
6275656,76936.53236192623
6275669,65475.88530054351
6275673,62587.41687411531
6275678,61923.03944478322
6275679,64341.38820387429
6275683,66391.93762264746
6275691,78065.63102402198
6275692,79113.72933196404
6275720,74529.35955923871
6275725,77464.47084288261
6275728,77782.11965240641
6275730,74529.35955923871
6275732,74529.35955923871
6275734,74529.35955923871
6275738,75837.65974956416
6275749,74304.19509534583
6275750,74601.29283429698
6275756,74529.35955923871
6275757,75837.65974956416
6275761,75837.65974956416
6275774,50625.28971454803
6275778,30259.093546249373
6275779,48322.85009516627
6275794,54531.0247385054
6275800,52851.793587711756
6275802,58875.500241180416
6275806,53704.447357553014
6275817,32086.187061286968
6275827,61912.9341675248
6275828,63037.779898615394
6275832,61409.13311842769
6275839,61211.760375375474
6275843,67303.77061462819
6275853,67400.79324982321
6275861,67036.13938346898
6275884,65826.9731790514
6275890,69871.13268803565
6275896,70807.23296127892
6275899,66194.898267668
6275902,70201.78043423968
6275903,69917.36465904265
6275911,16810.58441099342
6275912,18403.29691048223
6275920,18205.514011947223
6275922,19330.82616579685
6275934,19951.51291691123
6275935,19179.94668484207
6275944,21184.612314467868
6275951,18327.872311542364
6275982,20863.213704134272
6275983,21762.478542722478
6276033,20915.67262163226
6276036,19760.918285432217
6276091,19847.505822172752
6276115,18385.330977287245
6276146,69566.30866424923
6276298,50648.849784548715
6276301,51813.357034145876
6276302,52196.57718205353
6276324,66918.25137819332
6276337,38997.07237252878
6276338,32229.7147990898
6276345,20310.342256489184
6276346,35055.83235002881
6276348,20310.342256489184
6276350,33516.568724479424
6276351,34557.97028043981
6276352,27936.689350381297
6276361,28881.623442239732
6276362,35176.80064579276
6276363,35286.35286395106
6276365,28881.623442239732
6276376,26403.43534643592
6276378,25855.855429292933
6276381,28099.430097358854
6276383,24749.56916487991
6276384,24548.289926230704
6276386,27018.689919364268
6276393,26221.25850372454
6276394,27195.533327181933
6276398,18915.74827007465
6276399,24548.289926230704
6276403,26095.806014320035
6276410,19065.95536332862
6276417,26268.262648432494
6276418,24263.487988367426
6276424,25372.202091386876
6276427,26130.895856860538
6276434,26142.33169656263
6276440,19123.865610760928
6276444,26520.163266276453
6276445,25732.58629361676
6276448,28022.122447875725
6276450,18915.74827007465
6276457,26599.268352420528
6276462,27332.818582988468
6276463,28318.613404835436
6276464,27777.165286981064
6276467,28398.455595729036
6276474,20029.27517889957
6276488,27855.53409481815
6276495,28525.656921660207
6276498,29775.34752726848
6276499,29775.34752726848
6276500,29801.234893578647
6276501,29775.34752726848
6276502,29681.45548181394
6276503,29681.45548181394
6276504,29681.45548181394
6276505,29801.234893578647
6276506,29681.45548181394
6276507,29801.234893578647
6276508,28142.622316570174
6276509,29775.34752726848
6276510,28146.59290480546
6276512,27838.44927641803
6276513,28188.527664465168
6276514,28188.527664465168
6276519,29516.273294941773
6276520,28892.23249810671
6276521,28411.015981728542
6276523,28694.815151147865
6276524,30065.65797050172
6276525,29945.878558737015
6276526,29308.489489472944
6276527,28504.90802718309
6276529,30228.66752107541
6276535,26963.022133095667
6276550,30764.189699189697
6276551,28414.38257208478
6276556,29029.212170214974
6276561,30455.005367332185
6276565,30098.522919933515
6276567,29209.814274723816
6276571,29209.814274723816
6276572,27967.873717968043
6276573,29209.814274723816
6276574,29341.739408413647
6276575,29341.739408413647
6276576,29209.814274723816
6276577,29209.814274723816
6276578,27465.248410322907
6276579,29247.847362959106
6276580,27465.248410322907
6276598,28956.51058908411
6276606,30965.748192779436
6276625,30345.793199855696
6276630,30271.991378355124
6276635,29310.35629301254
6276645,29947.65197854691
6276646,30377.516604267767
6276648,62090.2383329474
6276656,21280.817043012266
6276657,34904.72168566736
6276668,32345.301294259378
6276670,32742.309806181176
6276702,27967.416458882777
6276703,28158.967893190344
6276705,30570.177645228443
6276715,23185.725738904155
6276731,25964.33034038974
6276732,26725.68450705641
6276737,25857.658710099815
6276799,55336.06140607543
6276800,30283.634323375714
6276803,17820.963644621344
6276809,19572.907522313
6276813,22769.917869260935
6276818,21955.890203367464
6276820,21968.721284595602
6276844,43005.8005674666
6276845,43599.851436886565
6276902,74876.26527394174
6276993,53048.07051136
6276996,53472.724927613664
6277012,65377.65042795247
6277018,20494.64674663919
6277020,19801.550229284603
6277035,18002.034087455515
6277037,18002.034087455515
6277042,21047.593248259447
6277046,20019.356132859924
6277047,20278.117044316332
6277048,23508.27763757538
6277050,20275.17873262802
6277051,20275.17873262802
6277054,20663.059756832576
6277056,19033.074891514076
6277057,20327.15375772547
6277063,16870.35265541684
